Local Time,UTC Time,City,Country Code,Timezone,AQI,CO,NO2,O3,PM10,PM25,SO2,Clouds,Precipitation,Pressure,Relative Humidity,Temperature,Wind Speed
2025-01-02 09:00:00,2025-01-02 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,189,1627.0,49.7,57.0,154.6,154.6,94.9,0,0.0,1019.7,68,18.6,3.4
2025-01-02 10:00:00,2025-01-02 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,190,1387.0,43.1,87.0,122.0,121.5,98.1,0,0.0,1019.6,56,20.9,4.3
2025-01-02 11:00:00,2025-01-02 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,190,1184.0,34.0,120.0,91.0,90.8,87.0,0,0.0,1019.0,49,22.5,4.5
2025-01-02 12:00:00,2025-01-02 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,191,984.0,23.6,155.0,74.7,74.5,68.8,0,0.0,1017.8,44,23.8,3.9
2025-01-02 13:00:00,2025-01-02 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,191,829.0,16.3,182.0,70.3,69.8,55.1,0,0.0,1016.8,41,24.6,3.6
2025-01-02 14:00:00,2025-01-02 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,191,683.0,13.6,199.0,71.0,70.8,50.9,3,0.0,1015.8,39,25.2,4.2
2025-01-02 15:00:00,2025-01-02 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,191,583.0,13.9,208.0,72.6,72.2,51.3,54,0.0,1015.0,38,25.7,6.3
2025-01-02 16:00:00,2025-01-02 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,190,686.0,16.8,204.0,74.3,73.8,53.4,36,0.0,1015.1,39,25.1,6.7
2025-01-02 17:00:00,2025-01-02 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,190,1221.0,23.9,180.0,96.2,95.9,57.1,7,0.0,1015.3,42,24.2,6.5
2025-01-02 18:00:00,2025-01-02 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,190,1960.0,33.6,143.0,105.9,105.7,62.5,2,0.0,1015.9,52,22.2,3.5
2025-01-02 19:00:00,2025-01-02 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,190,2370.0,46.6,98.0,105.5,105.2,60.9,5,0.0,1016.5,59,21.4,0.3
2025-01-02 20:00:00,2025-01-02 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,189,2113.0,47.2,89.0,108.3,108.0,63.6,9,0.0,1017.5,57,20.5,4.0
2025-01-02 21:00:00,2025-01-02 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,187,1529.0,48.0,77.0,114.1,113.9,67.3,1,0.0,1018.3,63,19.4,9.7
2025-01-02 22:00:00,2025-01-02 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,186,1101.0,49.0,65.0,127.6,127.6,69.2,5,0.0,1019.0,70,18.2,8.2
2025-01-02 23:00:00,2025-01-02 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,185,1047.0,51.0,55.0,140.6,140.6,68.2,30,0.0,1019.4,73,17.5,4.2
2025-01-03 00:00:00,2025-01-02 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,185,1149.0,53.2,46.0,143.9,143.9,65.5,43,0.0,1019.4,79,16.9,2.1
2025-01-03 01:00:00,2025-01-02 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,185,1245.0,52.6,40.0,141.6,141.1,61.5,86,0.0,1019.5,80,16.4,3.5
2025-01-03 02:00:00,2025-01-02 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,185,1273.0,46.5,39.0,133.2,133.2,55.2,43,0.0,1019.3,83,15.8,3.1
2025-01-03 03:00:00,2025-01-02 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,185,1294.0,37.7,41.0,122.5,122.5,47.7,36,0.0,1018.9,86,15.4,4.8
2025-01-03 04:00:00,2025-01-02 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,184,1325.0,31.5,42.0,115.5,115.3,42.5,85,0.0,1018.8,87,15.1,5.9
2025-01-03 05:00:00,2025-01-02 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,184,1402.0,31.2,36.0,111.5,111.1,41.3,95,0.0,1019.0,89,14.8,5.4
2025-01-03 06:00:00,2025-01-02 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,183,1490.0,33.5,29.0,110.1,109.9,42.5,1,0.0,1019.8,90,14.5,5.0
2025-01-03 07:00:00,2025-01-03 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,182,1500.0,44.4,27.0,122.9,122.5,43.8,0,0.0,1020.5,92,14.4,5.2
2025-01-03 08:00:00,2025-01-03 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,180,1370.0,39.0,50.0,117.6,117.1,49.8,0,0.0,1021.5,81,16.7,5.7
2025-01-03 09:00:00,2025-01-03 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,179,1164.0,31.3,84.0,105.9,105.5,57.7,0,0.0,1022.0,67,19.6,6.0
2025-01-03 10:00:00,2025-01-03 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,178,979.0,24.0,113.0,79.9,79.2,60.8,5,0.0,1022.0,52,22.1,11.5
2025-01-03 11:00:00,2025-01-03 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,177,846.0,17.6,135.0,64.0,63.6,54.5,24,0.0,1021.3,42,23.8,11.9
2025-01-03 12:00:00,2025-01-03 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,176,735.0,11.7,154.0,59.5,59.0,43.3,87,0.0,1019.9,39,24.8,10.9
2025-01-03 13:00:00,2025-01-03 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,176,658.0,7.7,167.0,57.6,57.2,34.5,28,0.0,1018.5,35,25.5,8.8
2025-01-03 14:00:00,2025-01-03 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,176,605.0,4.5,176.0,56.0,55.4,29.8,19,0.0,1017.1,33,25.9,8.9
2025-01-03 15:00:00,2025-01-03 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,175,587.0,3.2,178.0,54.2,53.3,27.3,26,0.0,1016.4,33,25.8,9.7
2025-01-03 16:00:00,2025-01-03 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,175,646.0,9.3,169.0,53.9,52.9,29.0,60,0.0,1016.1,34,25.4,8.0
2025-01-03 17:00:00,2025-01-03 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,174,864.0,29.6,138.0,76.4,75.4,37.3,40,0.0,1016.0,36,24.4,6.3
2025-01-03 18:00:00,2025-01-03 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,174,1159.0,57.3,96.0,104.1,102.9,49.7,4,0.0,1016.1,41,22.6,8.1
2025-01-03 19:00:00,2025-01-03 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,174,1329.0,83.6,61.0,126.2,125.3,68.1,1,0.0,1016.5,44,22.0,8.5
2025-01-03 20:00:00,2025-01-03 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,174,1251.0,82.8,54.0,143.4,142.5,73.7,0,0.0,1017.1,45,21.8,5.6
2025-01-03 21:00:00,2025-01-03 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,175,1049.0,81.7,45.0,155.5,154.6,81.2,0,0.0,1017.8,49,21.0,10.5
2025-01-03 22:00:00,2025-01-03 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,176,889.0,81.8,36.0,160.7,160.2,84.9,0,0.0,1018.4,60,18.6,12.2
2025-01-03 23:00:00,2025-01-03 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,177,838.0,84.2,27.0,157.4,156.9,80.9,0,0.0,1018.3,65,17.5,11.6
2025-01-04 00:00:00,2025-01-03 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,177,830.0,87.7,18.0,143.9,143.4,73.1,0,0.0,1017.8,68,16.9,10.3
2025-01-04 01:00:00,2025-01-03 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,177,832.0,89.9,12.0,133.6,133.2,68.1,0,0.0,1017.5,71,16.2,9.7
2025-01-04 02:00:00,2025-01-03 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,177,787.0,90.0,10.0,129.9,129.9,68.8,0,0.0,1017.1,73,15.9,8.0
2025-01-04 03:00:00,2025-01-03 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,177,752.0,88.9,10.0,129.9,129.5,72.2,0,0.0,1017.1,79,15.1,3.1
2025-01-04 04:00:00,2025-01-03 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,177,865.0,86.7,10.0,129.0,128.5,75.9,0,0.0,1017.0,81,14.7,1.5
2025-01-04 05:00:00,2025-01-03 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,177,1319.0,83.5,8.0,131.3,130.9,79.3,0,0.0,1017.1,86,14.3,2.0
2025-01-04 06:00:00,2025-01-03 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,178,1922.0,79.2,5.0,135.5,135.0,83.1,0,0.0,1017.4,89,14.1,3.6
2025-01-04 07:00:00,2025-01-04 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,178,2235.0,78.7,10.0,175.1,174.6,80.0,0,0.0,1018.1,91,14.1,5.1
2025-01-04 08:00:00,2025-01-04 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,179,1983.0,73.0,26.0,176.5,176.0,84.8,1,0.0,1019.8,79,16.5,4.8
2025-01-04 09:00:00,2025-01-04 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,181,1441.0,64.6,48.0,143.4,142.5,90.8,0,0.0,1020.2,63,19.0,4.5
2025-01-04 10:00:00,2025-01-04 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,181,998.0,54.9,74.0,109.7,109.0,90.5,1,0.0,1020.0,48,21.0,6.6
2025-01-04 11:00:00,2025-01-04 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,182,804.0,42.6,105.0,81.7,81.0,77.9,0,0.0,1019.5,46,22.2,7.2
2025-01-04 12:00:00,2025-01-04 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,182,709.0,28.9,139.0,71.2,70.5,59.0,3,0.0,1018.1,43,23.4,6.5
2025-01-04 13:00:00,2025-01-04 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,183,647.0,18.8,165.0,68.5,67.8,44.5,53,0.0,1016.5,38,24.6,6.3
2025-01-04 14:00:00,2025-01-04 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,183,602.0,13.4,182.0,66.8,66.1,38.4,100,0.0,1015.3,40,24.4,8.3
2025-01-04 15:00:00,2025-01-04 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,183,589.0,11.7,191.0,66.1,65.4,36.7,97,0.0,1014.4,42,24.0,9.7
2025-01-04 16:00:00,2025-01-04 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,183,594.0,15.6,186.0,65.4,64.5,37.7,37,0.0,1014.0,46,23.4,10.1
2025-01-04 17:00:00,2025-01-04 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,184,616.0,30.3,156.0,82.0,81.3,42.5,24,0.0,1014.0,49,22.7,9.8
2025-01-04 18:00:00,2025-01-04 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,184,655.0,50.6,113.0,103.4,102.4,50.1,27,0.0,1014.8,55,21.6,10.6
2025-01-04 19:00:00,2025-01-04 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,184,693.0,54.8,87.0,93.4,92.9,53.0,94,0.0,1016.2,58,20.4,16.0
2025-01-04 20:00:00,2025-01-04 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,183,708.0,51.2,80.0,83.1,82.4,51.1,60,0.0,1018.3,64,19.0,14.3
2025-01-04 21:00:00,2025-01-04 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,182,723.0,46.4,70.0,72.2,71.7,48.5,98,0.0,1019.3,70,18.0,12.6
2025-01-04 22:00:00,2025-01-04 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,180,788.0,43.2,61.0,68.9,68.2,46.9,40,0.0,1020.3,73,17.4,9.2
2025-01-04 23:00:00,2025-01-04 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,178,961.0,43.3,54.0,72.4,71.7,46.8,0,0.0,1021.1,79,16.5,3.3
2025-01-05 00:00:00,2025-01-04 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,176,1184.0,45.0,49.0,78.5,77.5,47.7,13,0.0,1021.3,82,15.9,1.2
2025-01-05 01:00:00,2025-01-04 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,175,1335.0,47.0,43.0,86.1,85.2,49.9,100,0.0,1021.3,86,15.4,2.0
2025-01-05 02:00:00,2025-01-04 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,174,1342.0,48.8,37.0,88.7,88.0,53.9,11,0.0,1020.8,87,15.4,2.4
2025-01-05 03:00:00,2025-01-04 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,173,1277.0,50.9,32.0,95.9,95.0,59.2,18,0.0,1020.8,90,14.7,4.4
2025-01-05 04:00:00,2025-01-04 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,172,1230.0,52.8,27.0,98.7,98.0,64.2,15,0.0,1020.6,90,14.4,4.7
2025-01-05 05:00:00,2025-01-04 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,171,1250.0,55.5,19.0,100.4,99.7,68.6,27,0.0,1020.7,85,14.4,6.4
2025-01-05 06:00:00,2025-01-04 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,170,1288.0,58.1,11.0,104.1,103.4,72.7,99,0.0,1021.3,78,14.8,5.2
2025-01-05 07:00:00,2025-01-05 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,170,1283.0,57.5,12.0,114.1,113.4,70.1,0,0.0,1021.9,75,15.4,6.5
2025-01-05 08:00:00,2025-01-05 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,168,1195.0,48.7,35.0,113.9,113.4,71.6,0,0.0,1022.6,72,16.9,5.1
2025-01-05 09:00:00,2025-01-05 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,167,1064.0,36.4,68.0,100.1,99.4,73.2,1,0.0,1022.9,57,19.6,5.0
2025-01-05 10:00:00,2025-01-05 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,166,945.0,25.6,101.0,84.8,83.8,71.3,0,0.0,1022.4,46,21.6,8.0
2025-01-05 11:00:00,2025-01-05 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,166,854.0,17.7,133.0,80.1,79.2,62.4,0,0.0,1021.3,38,23.0,10.4
2025-01-05 12:00:00,2025-01-05 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,166,774.0,11.3,164.0,78.2,77.5,49.9,0,0.0,1020.0,35,23.9,8.7
2025-01-05 13:00:00,2025-01-05 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,166,713.0,7.2,185.0,76.1,75.2,40.2,0,0.0,1018.4,35,24.4,7.6
2025-01-05 14:00:00,2025-01-05 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,166,586.0,4.8,191.0,73.3,72.4,35.1,0,0.0,1017.3,35,24.4,7.7
2025-01-05 15:00:00,2025-01-05 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,166,479.0,4.6,187.0,71.7,70.8,32.9,4,0.0,1016.2,34,24.5,5.6
2025-01-05 16:00:00,2025-01-05 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,166,650.0,9.2,175.0,70.5,69.8,34.5,5,0.0,1015.5,33,24.5,1.7
2025-01-05 17:00:00,2025-01-05 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,166,1433.0,22.2,150.0,84.1,83.4,42.1,2,0.0,1015.2,34,24.2,2.7
2025-01-05 18:00:00,2025-01-05 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,166,2496.0,39.9,117.0,108.7,108.0,53.5,0,0.0,1015.5,51,22.2,0.4
2025-01-05 19:00:00,2025-01-05 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,166,3101.0,72.7,76.0,140.2,139.7,73.7,0,0.0,1016.1,49,20.8,2.8
2025-01-05 20:00:00,2025-01-05 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,167,2811.0,77.1,66.0,156.9,156.5,83.2,0,0.0,1016.6,54,19.9,1.2
2025-01-05 21:00:00,2025-01-05 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,169,2064.0,82.9,51.0,172.8,171.8,95.8,0,0.0,1017.2,56,18.7,4.4
2025-01-05 22:00:00,2025-01-05 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,171,1438.0,85.2,40.0,188.1,187.7,102.2,0,0.0,1017.3,59,18.4,6.2
2025-01-05 23:00:00,2025-01-05 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,174,1147.0,81.0,35.0,190.5,190.0,96.7,0,0.0,1017.3,64,17.7,11.4
2025-01-06 00:00:00,2025-01-05 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,176,978.0,73.2,33.0,174.2,173.7,85.0,0,0.0,1017.3,71,16.4,12.0
2025-01-06 01:00:00,2025-01-05 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,179,864.0,65.8,32.0,161.6,161.1,75.0,0,0.0,1017.1,78,15.6,11.3
2025-01-06 02:00:00,2025-01-05 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,180,770.0,59.4,33.0,147.1,146.7,69.1,0,0.0,1016.6,81,15.5,10.4
2025-01-06 03:00:00,2025-01-05 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,182,733.0,53.5,34.0,138.3,137.8,64.9,0,0.0,1016.4,83,15.4,9.4
2025-01-06 04:00:00,2025-01-05 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,182,795.0,50.2,35.0,136.0,135.0,63.5,0,0.0,1016.4,84,15.1,7.1
2025-01-06 05:00:00,2025-01-05 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,183,1057.0,52.3,30.0,135.5,134.6,66.4,0,0.0,1016.7,89,14.6,5.3
2025-01-06 06:00:00,2025-01-05 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,184,1418.0,57.0,24.0,136.9,136.0,72.2,0,0.0,1017.5,92,14.2,6.7
2025-01-06 07:00:00,2025-01-06 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,185,1627.0,57.8,25.0,151.3,150.4,70.0,0,0.0,1018.2,94,14.0,6.5
2025-01-06 08:00:00,2025-01-06 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,186,1535.0,53.3,43.0,157.9,157.4,74.0,1,0.0,1019.5,87,15.8,5.2
2025-01-06 09:00:00,2025-01-06 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,187,1290.0,46.7,70.0,133.6,132.7,79.1,0,0.0,1020.2,69,18.5,4.9
2025-01-06 10:00:00,2025-01-06 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,187,1081.0,39.6,99.0,115.3,113.9,80.0,0,0.0,1020.0,51,20.6,5.3
2025-01-06 11:00:00,2025-01-06 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,188,974.0,31.3,133.0,99.4,98.3,72.6,0,0.0,1019.0,40,22.2,6.7
2025-01-06 12:00:00,2025-01-06 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,188,903.0,22.4,169.0,92.0,91.0,61.0,0,0.0,1017.6,36,23.4,6.7
2025-01-06 13:00:00,2025-01-06 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,189,854.0,16.0,197.0,89.9,89.2,52.1,0,0.0,1016.0,34,24.1,6.0
2025-01-06 14:00:00,2025-01-06 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,189,797.0,11.4,214.0,89.2,88.5,47.7,0,0.0,1014.8,34,24.5,5.5
2025-01-06 15:00:00,2025-01-06 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,189,763.0,9.3,223.0,89.6,88.9,46.1,0,0.0,1013.8,34,24.5,5.9
2025-01-06 16:00:00,2025-01-06 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,190,832.0,14.8,216.0,90.3,89.6,48.6,1,0.0,1013.8,36,24.1,6.7
2025-01-06 17:00:00,2025-01-06 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,190,1122.0,35.6,182.0,116.6,115.9,58.9,8,0.0,1014.2,39,23.2,7.8
2025-01-06 18:00:00,2025-01-06 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,191,1514.0,63.9,133.0,143.9,143.4,73.4,5,0.0,1014.6,44,22.0,5.6
2025-01-06 19:00:00,2025-01-06 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,192,1733.0,83.0,94.0,164.4,163.9,83.2,5,0.0,1015.3,47,21.2,10.5
2025-01-06 20:00:00,2025-01-06 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,192,1604.0,76.4,86.0,175.1,174.2,80.9,0,0.0,1015.7,54,20.0,14.3
