Local Time,UTC Time,City,Country Code,Timezone,AQI,CO,NO2,O3,PM10,PM25,SO2,Clouds,Precipitation,Pressure,Relative Humidity,Temperature,Wind Speed
2025-08-03 22:00:00,2025-08-03 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,137,541.0,29.1,31.0,31.4,29.5,26.6,95,0.0,998.9,77,30.6,10.1
2025-08-03 23:00:00,2025-08-03 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,135,487.0,23.3,33.0,26.8,24.4,22.0,99,0.0,998.9,79,30.2,9.5
2025-08-04 00:00:00,2025-08-03 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,131,423.0,16.2,40.0,21.7,18.7,16.2,97,0.0,998.5,81,29.9,7.7
2025-08-04 01:00:00,2025-08-03 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,126,366.0,11.5,44.0,20.2,16.5,12.4,99,0.0,998.0,81,29.6,8.5
2025-08-04 02:00:00,2025-08-03 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,121,305.0,11.2,41.0,21.5,17.1,12.1,97,0.0,997.3,81,29.4,7.5
2025-08-04 03:00:00,2025-08-03 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,115,252.0,13.4,36.0,24.0,18.9,13.7,100,0.0,997.4,81,29.0,7.8
2025-08-04 04:00:00,2025-08-03 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,109,258.0,15.9,33.0,26.7,20.9,15.8,100,0.0,997.3,81,28.8,8.1
2025-08-04 05:00:00,2025-08-03 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,103,387.0,18.8,31.0,30.4,23.8,18.6,100,0.0,997.6,82,28.5,6.5
2025-08-04 06:00:00,2025-08-03 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,96,574.0,22.1,32.0,35.6,28.2,22.0,99,0.0,998.2,82,28.6,6.6
2025-08-04 07:00:00,2025-08-04 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,90,678.0,22.8,40.0,42.3,35.5,24.0,99,0.0,998.6,79,29.9,6.7
2025-08-04 08:00:00,2025-08-04 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,86,613.0,18.9,63.0,38.2,29.9,23.8,100,0.0,999.2,66,32.5,10.2
2025-08-04 09:00:00,2025-08-04 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,81,465.0,12.4,93.0,36.1,26.0,22.4,100,0.0,999.4,60,33.7,11.0
2025-08-04 10:00:00,2025-08-04 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,78,345.0,7.4,115.0,33.8,23.2,20.4,100,0.0,999.2,58,34.6,11.4
2025-08-04 11:00:00,2025-08-04 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,76,295.0,5.3,123.0,31.7,21.4,17.7,100,0.0,998.9,56,35.4,11.5
2025-08-04 12:00:00,2025-08-04 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,75,273.0,4.6,123.0,29.3,20.1,14.6,100,0.0,998.2,53,36.2,12.5
2025-08-04 13:00:00,2025-08-04 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,74,267.0,4.6,121.0,27.2,19.2,12.5,100,0.0,997.3,51,36.8,11.9
2025-08-04 14:00:00,2025-08-04 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,74,241.0,3.8,120.0,25.6,18.7,11.6,100,0.0,996.2,49,37.2,11.1
2025-08-04 15:00:00,2025-08-04 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,74,231.0,3.6,116.0,24.4,18.2,11.8,100,0.0,995.3,49,37.0,9.7
2025-08-04 16:00:00,2025-08-04 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,75,326.0,8.1,107.0,24.0,18.9,14.1,100,0.0,995.7,50,36.8,8.0
2025-08-04 17:00:00,2025-08-04 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,75,637.0,21.4,89.0,28.8,24.7,19.9,100,0.2,996.6,57,35.5,1.1
2025-08-04 18:00:00,2025-08-04 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,76,1054.0,39.4,66.0,39.1,35.4,27.8,100,0.0,997.0,67,34.3,4.8
2025-08-04 19:00:00,2025-08-04 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,77,1338.0,37.8,46.0,40.6,37.8,26.5,100,0.0,997.9,75,33.0,6.2
2025-08-04 20:00:00,2025-08-04 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,77,1372.0,39.5,36.0,40.4,37.6,28.2,100,0.0,999.1,77,31.4,4.0
2025-08-04 21:00:00,2025-08-04 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,78,1272.0,41.9,23.0,44.1,41.0,30.6,100,0.0,999.4,79,30.9,6.3
2025-08-04 22:00:00,2025-08-04 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,78,1152.0,43.5,15.0,53.3,49.7,32.7,100,0.0,1000.0,81,30.4,8.3
2025-08-04 23:00:00,2025-08-04 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,80,1043.0,43.3,17.0,53.1,50.1,34.1,100,0.0,999.9,84,29.9,3.9
2025-08-05 00:00:00,2025-08-04 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,82,914.0,42.3,25.0,51.3,48.4,35.2,100,0.0,999.4,86,29.7,0.8
2025-08-05 01:00:00,2025-08-04 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,85,782.0,41.9,30.0,47.6,45.1,36.7,100,0.0,998.7,87,29.5,0.4
2025-08-05 02:00:00,2025-08-04 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,87,613.0,43.0,30.0,50.1,47.4,38.6,100,0.0,998.2,89,29.1,2.2
2025-08-05 03:00:00,2025-08-04 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,90,440.0,44.7,28.0,52.0,49.4,40.9,100,0.0,997.8,92,28.6,5.9
2025-08-05 04:00:00,2025-08-04 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,93,381.0,46.3,27.0,51.0,48.7,43.5,100,0.0,998.2,94,28.1,6.1
2025-08-05 05:00:00,2025-08-04 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,95,552.0,48.1,27.0,51.6,49.4,46.5,100,0.0,998.7,94,27.8,5.8
2025-08-05 06:00:00,2025-08-04 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,98,836.0,49.9,28.0,55.2,53.0,50.0,100,0.0,999.0,95,27.6,4.6
2025-08-05 07:00:00,2025-08-05 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,100,999.0,48.4,19.0,61.7,59.3,56.0,100,0.0,1000.1,91,28.5,4.2
2025-08-05 08:00:00,2025-08-05 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,102,909.0,42.9,35.0,58.1,56.0,56.3,100,0.0,1000.5,83,31.0,2.5
2025-08-05 09:00:00,2025-08-05 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,105,698.0,35.2,58.0,49.1,47.3,56.4,100,0.0,1001.2,77,32.0,3.2
2025-08-05 10:00:00,2025-08-05 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,107,521.0,28.5,78.0,38.8,36.6,54.6,100,0.0,1001.1,71,32.9,3.8
2025-08-05 11:00:00,2025-08-05 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,108,417.0,23.3,91.0,34.0,31.0,48.5,100,0.0,1000.7,66,34.0,6.3
2025-08-05 12:00:00,2025-08-05 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,109,349.0,19.1,101.0,35.3,31.4,40.5,100,0.0,1000.1,59,35.3,8.1
2025-08-05 13:00:00,2025-08-05 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,111,358.0,17.3,109.0,38.9,34.1,36.0,100,4.5,1000.5,74,31.3,13.4
2025-08-05 14:00:00,2025-08-05 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,112,481.0,18.4,117.0,45.3,39.7,38.3,100,1.6,999.7,88,28.7,9.8
2025-08-05 15:00:00,2025-08-05 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,114,683.0,21.9,123.0,57.6,53.2,44.1,100,0.0,998.7,89,29.0,6.4
2025-08-05 16:00:00,2025-08-05 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,118,897.0,27.2,123.0,56.6,51.9,49.5,100,0.0,998.7,84,30.2,6.5
2025-08-05 17:00:00,2025-08-05 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,121,1125.0,35.7,115.0,57.9,53.1,53.3,100,0.0,999.3,84,30.2,5.0
2025-08-05 18:00:00,2025-08-05 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,124,1366.0,46.1,101.0,65.0,60.3,56.6,100,0.0,999.8,87,29.7,5.2
2025-08-05 19:00:00,2025-08-05 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,127,1555.0,48.7,88.0,77.5,71.5,60.6,100,0.0,1000.0,91,29.1,5.8
2025-08-05 20:00:00,2025-08-05 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,131,1669.0,56.6,71.0,91.5,85.0,63.5,100,1.4,1000.9,95,27.8,6.4
2025-08-05 21:00:00,2025-08-05 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,135,1731.0,67.5,47.0,109.7,103.4,67.6,100,1.0,1002.1,96,27.5,6.4
2025-08-05 22:00:00,2025-08-05 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,142,1744.0,76.1,29.0,124.8,118.7,71.4,100,1.1,1002.5,97,27.5,5.5
2025-08-05 23:00:00,2025-08-05 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,149,1699.0,80.1,21.0,136.4,129.5,74.4,100,0.3,1002.2,96,27.6,5.3
2025-08-06 00:00:00,2025-08-05 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,152,1607.0,81.9,18.0,134.1,126.2,77.1,100,0.0,1001.9,98,27.5,3.9
2025-08-06 01:00:00,2025-08-05 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,153,1498.0,82.6,16.0,135.0,127.1,79.5,100,0.1,1001.1,97,27.5,3.1
2025-08-06 02:00:00,2025-08-05 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,155,1372.0,82.9,14.0,135.5,127.1,82.3,100,0.0,1000.9,97,27.5,6.5
2025-08-06 03:00:00,2025-08-05 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,157,1231.0,82.2,12.0,136.4,128.5,84.8,100,0.0,1000.5,96,27.3,4.8
2025-08-06 04:00:00,2025-08-05 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,159,1110.0,80.4,12.0,136.0,128.5,85.2,100,0.0,1000.3,97,27.1,4.6
2025-08-06 05:00:00,2025-08-05 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,160,1004.0,77.4,11.0,133.2,125.7,81.5,100,0.0,1000.6,98,27.0,5.2
2025-08-06 06:00:00,2025-08-05 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,162,919.0,73.2,10.0,117.6,111.1,75.6,100,0.0,1000.9,98,27.0,5.2
2025-08-06 07:00:00,2025-08-06 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,163,909.0,62.0,25.0,104.5,98.7,67.0,100,0.0,1001.5,96,27.4,3.9
2025-08-06 08:00:00,2025-08-06 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,164,1059.0,55.7,33.0,96.2,90.8,64.8,100,0.4,1002.9,94,27.8,6.6
2025-08-06 09:00:00,2025-08-06 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,165,1285.0,46.9,45.0,80.8,75.9,61.7,100,1.6,1003.7,95,27.5,10.1
2025-08-06 10:00:00,2025-08-06 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,166,1385.0,39.6,60.0,61.7,57.0,58.9,100,2.1,1003.3,95,27.3,7.2
2025-08-06 11:00:00,2025-08-06 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,166,1220.0,35.5,80.0,60.8,56.0,57.2,100,0.9,1003.3,89,27.8,6.6
2025-08-06 12:00:00,2025-08-06 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,166,929.0,32.8,103.0,64.0,59.5,55.8,100,0.3,1002.9,87,28.4,6.4
2025-08-06 13:00:00,2025-08-06 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,167,730.0,30.1,125.0,66.4,62.2,54.0,100,0.1,1001.9,82,29.4,7.6
2025-08-06 14:00:00,2025-08-06 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,168,681.0,25.3,148.0,66.1,62.2,50.5,100,0.0,1000.9,83,29.5,7.8
2025-08-06 15:00:00,2025-08-06 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,168,723.0,20.5,170.0,61.0,57.5,46.4,100,0.0,1000.1,84,29.8,7.2
2025-08-06 16:00:00,2025-08-06 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,168,896.0,20.2,177.0,57.4,54.0,44.9,100,0.0,999.5,86,29.6,6.2
2025-08-06 17:00:00,2025-08-06 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,168,1359.0,28.0,161.0,56.2,53.1,47.7,100,0.0,999.8,86,30.0,5.4
2025-08-06 18:00:00,2025-08-06 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,168,1954.0,40.2,131.0,65.0,62.4,53.0,100,0.0,1000.4,89,29.5,5.3
2025-08-06 19:00:00,2025-08-06 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,168,2242.0,46.1,113.0,74.0,71.7,49.7,100,0.0,1001.5,90,29.4,5.6
2025-08-06 20:00:00,2025-08-06 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,168,1925.0,50.5,93.0,89.6,87.5,52.9,100,0.5,1002.9,96,27.1,9.2
2025-08-06 21:00:00,2025-08-06 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,168,1302.0,56.6,65.0,95.7,93.8,57.2,100,1.0,1003.4,96,27.0,8.8
2025-08-06 22:00:00,2025-08-06 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,168,830.0,60.9,43.0,94.1,92.7,59.1,100,1.3,1003.7,97,27.1,3.6
