Local Time,UTC Time,City,Country Code,Timezone,AQI,CO,NO2,O3,PM10,PM25,SO2,Clouds,Precipitation,Pressure,Relative Humidity,Temperature,Wind Speed
2025-10-02 04:00:00,2025-10-01T21:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,127,606.0,38.5,0.0,65.9,62.6,29.8,98,0.0,1011.2,99,24.6,1.1
2025-10-02 05:00:00,2025-10-01T22:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,130,695.0,36.7,1.0,61.7,58.7,29.3,100,0.0,1011.3,99,24.5,1.2
2025-10-02 06:00:00,2025-10-01T23:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,133,814.0,35.3,3.0,68.2,65.4,29.5,100,0.0,1011.6,99,24.5,1.3
2025-10-02 07:00:00,2025-10-02T00:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,136,850.0,29.4,10.0,58.4,56.5,27.1,99,0.0,1012.8,96,25.6,2.0
2025-10-02 08:00:00,2025-10-02T01:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,139,718.0,26.2,20.0,44.0,42.0,28.5,99,0.0,1013.3,88,27.6,2.2
2025-10-02 09:00:00,2025-10-02T02:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,140,502.0,21.6,35.0,35.6,33.2,30.3,95,0.0,1013.9,75,29.1,2.8
2025-10-02 10:00:00,2025-10-02T03:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,140,340.0,17.5,52.0,28.7,25.7,30.7,71,0.0,1013.7,68,30.0,2.8
2025-10-02 11:00:00,2025-10-02T04:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,141,291.0,14.2,74.0,23.8,22.5,28.2,3,0.0,1012.9,64,31.0,2.5
2025-10-02 12:00:00,2025-10-02T05:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,141,297.0,11.4,99.0,24.8,23.7,24.3,4,0.0,1011.5,62,31.5,2.5
2025-10-02 13:00:00,2025-10-02T06:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,140,316.0,9.7,119.0,27.0,26.1,21.3,70,0.0,1010.9,60,31.7,2.1
2025-10-02 14:00:00,2025-10-02T07:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,140,331.0,8.5,135.0,29.0,28.2,20.1,41,0.0,1009.8,58,32.0,2.1
2025-10-02 15:00:00,2025-10-02T08:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,140,361.0,8.4,146.0,31.1,30.3,19.9,24,0.1,1009.0,60,31.8,2.7
2025-10-02 16:00:00,2025-10-02T09:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,140,420.0,11.7,145.0,32.9,32.2,20.7,7,0.0,1009.0,65,30.9,2.7
2025-10-02 17:00:00,2025-10-02T10:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,140,547.0,21.6,124.0,40.0,39.3,23.4,9,0.0,1009.0,71,30.0,2.0
2025-10-02 18:00:00,2025-10-02T11:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,141,705.0,34.8,91.0,50.1,49.6,27.1,13,0.0,1009.0,75,28.7,2.4
2025-10-02 19:00:00,2025-10-02T12:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,142,792.0,45.6,59.0,49.7,49.2,28.7,6,0.0,1009.8,77,28.2,2.8
2025-10-02 20:00:00,2025-10-02T13:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,140,746.0,45.2,48.0,44.5,43.8,28.8,90,0.0,1010.6,80,27.8,2.8
2025-10-02 21:00:00,2025-10-02T14:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,136,630.0,44.6,33.0,42.1,40.6,29.0,27,0.0,1011.1,82,27.2,2.9
2025-10-02 22:00:00,2025-10-02T15:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,132,534.0,44.0,21.0,41.1,39.6,29.1,0,0.0,1011.4,84,26.5,2.6
2025-10-02 23:00:00,2025-10-02T16:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,127,495.0,43.3,15.0,41.7,40.2,29.1,0,0.0,1011.5,87,25.8,2.1
2025-10-03 00:00:00,2025-10-02T17:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,123,477.0,42.6,13.0,43.4,41.8,29.1,2,0.0,1011.2,90,25.4,2.2
2025-10-03 01:00:00,2025-10-02T18:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,120,461.0,42.1,11.0,46.9,45.3,28.7,0,0.0,1010.8,93,25.3,2.1
2025-10-03 02:00:00,2025-10-02T19:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,118,427.0,42.5,8.0,51.8,49.9,27.6,0,0.0,1010.5,94,25.0,1.7
2025-10-03 03:00:00,2025-10-02T20:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,117,396.0,43.2,6.0,55.1,53.1,26.0,0,0.0,1010.4,96,24.7,1.6
2025-10-03 04:00:00,2025-10-02T21:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,115,411.0,42.7,6.0,58.0,56.7,25.0,0,0.0,1010.6,96,24.6,1.8
2025-10-03 05:00:00,2025-10-02T22:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,115,534.0,40.4,8.0,59.0,57.7,24.8,0,0.0,1011.0,97,24.4,1.6
2025-10-03 06:00:00,2025-10-02T23:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,115,704.0,36.9,13.0,61.5,60.8,25.1,0,0.0,1011.9,97,24.3,1.8
2025-10-03 07:00:00,2025-10-03T00:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,114,781.0,32.5,22.0,69.4,68.7,19.8,0,0.0,1012.4,95,25.5,2.1
2025-10-03 08:00:00,2025-10-03T01:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,115,673.0,27.8,38.0,53.9,53.2,21.5,0,0.0,1012.6,87,27.5,2.1
2025-10-03 09:00:00,2025-10-03T02:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,117,473.0,21.2,62.0,29.5,28.6,23.7,11,0.0,1013.0,77,29.1,2.8
2025-10-03 10:00:00,2025-10-03T03:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,116,322.0,15.6,85.0,25.7,25.0,24.8,4,0.0,1012.5,69,30.1,2.4
2025-10-03 11:00:00,2025-10-03T04:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,116,279.0,11.9,109.0,26.8,26.3,23.7,1,0.0,1011.8,63,31.0,2.7
2025-10-03 12:00:00,2025-10-03T05:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,116,284.0,9.2,133.0,27.7,27.2,21.6,1,0.0,1010.8,59,31.6,2.8
2025-10-03 13:00:00,2025-10-03T06:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,117,303.0,7.9,148.0,28.5,28.1,19.7,9,0.0,1010.3,59,31.8,2.9
2025-10-03 14:00:00,2025-10-03T07:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,117,322.0,7.6,149.0,28.4,28.1,18.3,8,0.0,1009.5,59,31.9,2.9
2025-10-03 15:00:00,2025-10-03T08:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,117,355.0,8.6,141.0,28.0,27.6,17.3,7,0.0,1008.8,58,32.0,3.0
2025-10-03 16:00:00,2025-10-03T09:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,117,400.0,12.5,127.0,28.8,28.5,17.4,4,0.0,1008.4,62,31.4,3.0
2025-10-03 17:00:00,2025-10-03T10:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,116,466.0,21.7,103.0,33.4,33.2,19.5,4,0.0,1008.6,68,30.2,2.6
2025-10-03 18:00:00,2025-10-03T11:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,116,545.0,33.6,73.0,39.0,38.5,22.8,8,0.0,1009.3,74,28.7,3.4
2025-10-03 19:00:00,2025-10-03T12:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,115,612.0,39.2,56.0,34.6,34.1,24.0,2,0.0,1010.1,80,28.0,3.6
2025-10-03 20:00:00,2025-10-03T13:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,113,655.0,39.1,46.0,32.9,31.8,24.2,2,0.0,1011.4,82,27.6,2.9
2025-10-03 21:00:00,2025-10-03T14:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,112,686.0,39.0,32.0,31.3,30.3,24.5,2,0.0,1012.2,86,26.9,2.6
2025-10-03 22:00:00,2025-10-03T15:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,111,714.0,39.3,21.0,31.7,30.7,24.5,1,0.0,1012.2,91,26.1,2.2
2025-10-03 23:00:00,2025-10-03T16:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,110,739.0,40.4,14.0,33.3,32.4,23.9,0,0.0,1012.4,94,25.7,1.8
2025-10-04 00:00:00,2025-10-03T17:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,109,760.0,42.0,10.0,36.7,35.6,23.0,0,0.0,1012.3,96,25.4,1.4
2025-10-04 01:00:00,2025-10-03T18:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,108,787.0,43.2,7.0,42.1,41.0,22.4,20,0.0,1011.7,98,26.0,2.0
2025-10-04 02:00:00,2025-10-03T19:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,108,830.0,44.2,4.0,48.5,47.1,22.6,26,0.0,1011.5,98,25.8,1.6
2025-10-04 03:00:00,2025-10-03T20:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,108,879.0,45.0,1.0,54.1,52.6,23.2,27,0.0,1011.0,98,25.5,1.2
2025-10-04 04:00:00,2025-10-03T21:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,107,913.0,44.1,1.0,58.8,57.3,23.5,18,0.0,1010.9,98,25.4,1.1
2025-10-04 05:00:00,2025-10-03T22:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,108,937.0,40.8,2.0,61.5,59.8,23.1,51,0.0,1011.2,99,25.2,1.3
2025-10-04 06:00:00,2025-10-03T23:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,108,947.0,36.0,5.0,59.3,57.6,22.4,100,0.0,1011.7,99,25.3,1.3
2025-10-04 07:00:00,2025-10-04T00:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,107,907.0,30.0,18.0,34.3,32.9,22.5,19,0.1,1012.1,95,25.6,1.3
2025-10-04 08:00:00,2025-10-04T01:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,104,780.0,25.7,29.0,27.4,25.4,21.7,12,0.0,1012.8,89,27.3,1.3
2025-10-04 09:00:00,2025-10-04T02:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,101,604.0,19.7,46.0,21.0,19.0,20.5,12,0.0,1013.4,82,28.9,1.3
2025-10-04 10:00:00,2025-10-04T03:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,100,460.0,14.6,64.0,17.3,16.5,19.2,19,0.0,1013.1,78,30.0,1.3
2025-10-04 11:00:00,2025-10-04T04:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,99,377.0,11.0,85.0,17.5,16.9,17.5,34,0.0,1012.6,74,30.6,1.8
2025-10-04 12:00:00,2025-10-04T05:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,98,326.0,8.2,108.0,19.2,18.7,15.6,28,0.0,1011.2,70,31.1,2.0
2025-10-04 13:00:00,2025-10-04T06:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,97,304.0,6.8,127.0,21.7,21.1,14.4,68,0.0,1010.4,65,31.5,2.2
2025-10-04 14:00:00,2025-10-04T07:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,97,298.0,5.9,142.0,24.7,24.2,14.0,77,0.0,1009.3,68,30.8,2.5
2025-10-04 15:00:00,2025-10-04T08:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,97,321.0,6.3,152.0,27.0,26.4,14.3,27,0.0,1008.4,70,30.7,2.2
2025-10-04 16:00:00,2025-10-04T09:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,96,414.0,10.8,149.0,28.8,28.3,15.9,8,0.0,1007.9,71,30.5,2.1
2025-10-04 17:00:00,2025-10-04T10:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,96,659.0,23.0,124.0,32.9,32.5,19.7,5,0.0,1007.3,76,29.8,1.4
2025-10-04 18:00:00,2025-10-04T11:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,96,974.0,39.4,86.0,48.4,48.1,24.8,5,0.0,1007.4,84,28.1,1.2
2025-10-04 19:00:00,2025-10-04T12:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,97,1154.0,52.8,51.0,55.5,55.2,29.1,69,0.0,1008.3,86,27.9,1.9
2025-10-04 20:00:00,2025-10-04T13:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,99,1068.0,56.3,40.0,60.8,60.3,31.4,100,0.0,1009.1,88,27.4,1.7
2025-10-04 21:00:00,2025-10-04T14:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,102,846.0,61.4,24.0,64.3,63.6,34.7,100,0.0,1010.0,91,26.9,1.6
2025-10-04 22:00:00,2025-10-04T15:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,105,676.0,66.4,12.0,75.4,73.8,38.7,100,0.0,1010.3,93,26.4,1.4
2025-10-04 23:00:00,2025-10-04T16:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,110,632.0,71.4,6.0,88.0,85.7,43.8,100,0.0,1010.3,95,25.9,1.1
2025-10-05 00:00:00,2025-10-04T17:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,115,639.0,76.5,2.0,97.1,94.1,49.5,100,0.0,1010.1,96,25.6,1.1
2025-10-05 01:00:00,2025-10-04T18:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,121,667.0,79.8,0.0,103.1,99.7,53.9,100,0.0,1009.7,96,25.5,1.1
2025-10-05 02:00:00,2025-10-04T19:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,128,707.0,81.0,0.0,108.5,104.8,56.1,100,0.0,1009.5,97,25.4,0.8
2025-10-05 03:00:00,2025-10-04T20:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,134,767.0,80.4,0.0,112.7,108.7,57.0,100,0.0,1009.1,98,25.0,0.9
2025-10-05 04:00:00,2025-10-04T21:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,139,839.0,78.1,0.0,112.0,108.0,56.9,100,0.0,1008.5,99,25.0,1.1
2025-10-05 05:00:00,2025-10-04T22:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,145,946.0,74.4,2.0,105.2,101.7,56.0,100,0.0,1008.5,99,24.9,1.5
2025-10-05 06:00:00,2025-10-04T23:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,149,1064.0,68.9,5.0,104.8,101.5,54.1,100,0.0,1008.6,99,24.7,1.4
2025-10-05 07:00:00,2025-10-05T00:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,151,1113.0,58.9,14.0,116.4,116.4,37.0,100,0.0,1008.9,95,26.5,1.8
2025-10-05 08:00:00,2025-10-05T01:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,153,1038.0,46.7,45.0,84.8,84.8,36.4,96,0.0,1009.2,88,28.2,1.6
2025-10-05 09:00:00,2025-10-05T02:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,154,894.0,29.9,87.0,43.0,42.8,35.4,97,0.0,1009.4,79,29.9,2.7
2025-10-05 10:00:00,2025-10-05T03:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,154,762.0,16.4,124.0,29.7,29.7,33.2,87,0.0,1009.1,74,31.0,2.2
2025-10-05 11:00:00,2025-10-05T04:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,155,656.0,9.6,149.0,28.8,28.6,28.5,97,0.0,1008.3,71,31.8,2.4
2025-10-05 12:00:00,2025-10-05T05:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,155,561.0,6.1,168.0,29.1,29.0,22.6,91,0.0,1006.7,66,32.5,2.7
2025-10-05 13:00:00,2025-10-05T06:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,155,517.0,4.5,178.0,28.9,28.8,18.1,99,0.0,1005.7,61,33.0,2.6
2025-10-05 14:00:00,2025-10-05T07:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,155,540.0,3.7,177.0,28.6,28.5,15.6,100,0.1,1004.8,60,32.5,2.9
2025-10-05 15:00:00,2025-10-05T08:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,155,614.0,4.7,167.0,27.5,27.4,14.5,99,0.0,1003.8,69,31.0,3.1
2025-10-05 16:00:00,2025-10-05T09:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,155,726.0,8.7,152.0,27.2,27.2,15.5,97,0.0,1003.5,74,30.6,2.5
2025-10-05 17:00:00,2025-10-05T10:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,155,927.0,18.4,129.0,33.6,33.6,19.8,99,0.0,1003.1,78,30.3,1.9
2025-10-05 18:00:00,2025-10-05T11:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,155,1167.0,31.0,100.0,42.7,42.6,26.2,100,0.0,1003.2,81,29.4,2.5
2025-10-05 19:00:00,2025-10-05T12:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,155,1281.0,38.8,83.0,54.2,54.1,38.8,100,0.0,1003.0,86,28.4,3.1
2025-10-05 20:00:00,2025-10-05T13:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,155,1160.0,38.6,75.0,56.1,56.1,39.8,100,0.0,1003.2,83,29.0,3.4
2025-10-05 21:00:00,2025-10-05T14:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,155,914.0,38.1,64.0,55.1,54.9,40.8,100,0.0,1003.5,84,28.9,3.3
2025-10-05 22:00:00,2025-10-05T15:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,155,704.0,36.5,56.0,52.2,52.2,40.1,99,1.9,1003.6,87,27.8,2.8
2025-10-05 23:00:00,2025-10-05T16:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,155,596.0,32.9,54.0,48.0,47.8,35.9,100,1.1,1003.2,86,27.9,2.7
2025-10-06 00:00:00,2025-10-05T17:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,154,525.0,28.3,55.0,42.7,42.6,29.8,99,4.0,1003.4,88,26.9,1.3
2025-10-06 01:00:00,2025-10-05T18:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,153,459.0,24.5,56.0,38.0,38.0,24.8,100,1.2,1002.1,77,28.7,3.4
2025-10-06 02:00:00,2025-10-05T19:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,151,367.0,22.3,55.0,32.8,32.7,21.9,100,0.0,1001.0,72,29.0,3.0
2025-10-06 03:00:00,2025-10-05T20:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,149,278.0,21.0,53.0,30.3,30.2,20.1,100,2.8,1001.6,83,26.0,2.4
2025-10-06 04:00:00,2025-10-05T21:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,140,254.0,20.3,52.0,30.0,29.9,18.9,100,0.5,1001.6,87,26.4,3.0
2025-10-06 05:00:00,2025-10-05T22:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,132,346.0,20.2,50.0,29.9,29.9,18.4,100,0.0,1002.1,85,26.8,6.9
2025-10-06 06:00:00,2025-10-05T23:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,125,502.0,20.7,49.0,27.5,27.5,18.6,100,0.0,1002.2,83,26.2,4.8
2025-10-06 07:00:00,2025-10-06T00:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,117,621.0,43.0,21.0,43.2,43.2,36.8,100,1.6,1003.4,91,26.1,4.1
2025-10-06 08:00:00,2025-10-06T01:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,109,656.0,40.1,27.0,31.0,30.9,35.6,100,5.4,1004.5,92,25.7,3.9
2025-10-06 09:00:00,2025-10-06T02:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,104,653.0,36.1,35.0,28.1,28.1,33.9,100,3.2,1005.5,92,25.7,4.4
2025-10-06 10:00:00,2025-10-06T03:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,102,651.0,32.4,44.0,23.7,23.6,32.2,100,3.2,1005.4,92,25.5,4.4
2025-10-06 11:00:00,2025-10-06T04:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,102,665.0,29.1,54.0,22.4,22.4,30.2,100,2.0,1004.9,93,25.6,4.2
2025-10-06 12:00:00,2025-10-06T05:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,101,680.0,26.2,65.0,21.9,21.9,28.3,100,1.9,1004.4,91,26.0,3.9
2025-10-06 13:00:00,2025-10-06T06:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,100,693.0,25.2,73.0,22.5,22.4,27.5,100,0.9,1004.9,91,25.4,3.8
2025-10-06 14:00:00,2025-10-06T07:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,100,706.0,28.0,75.0,25.9,25.9,29.4,100,2.3,1004.3,90,25.4,3.4
2025-10-06 15:00:00,2025-10-06T08:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,99,716.0,32.6,73.0,30.4,30.4,32.4,100,1.3,1004.4,91,25.6,2.7
2025-10-06 16:00:00,2025-10-06T09:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,100,709.0,35.3,71.0,30.6,30.6,33.4,100,0.9,1004.4,92,25.5,2.4
2025-10-06 17:00:00,2025-10-06T10:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,100,669.0,34.1,71.0,27.8,27.6,30.5,100,0.7,1005.1,93,24.8,3.3
2025-10-06 18:00:00,2025-10-06T11:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,99,613.0,30.9,71.0,25.1,24.9,25.6,100,0.5,1005.8,95,24.5,4.5
2025-10-06 19:00:00,2025-10-06T12:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,98,572.0,27.2,60.0,23.3,23.0,20.9,100,0.4,1006.8,95,24.1,3.3
2025-10-06 20:00:00,2025-10-06T13:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,95,573.0,25.2,58.0,21.7,21.2,18.9,100,1.1,1007.9,96,23.8,4.2
